"id","name","prices","category","brand","links","shops","availability","specs"
"502","intel core i7-12700k","{""gamestreet"": 162000.0, ""nanotek"": 140000, ""tech-zone"": 163000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTM4NQ=="", ""nanotek"": ""https://www.nanotek.lk/product/1934"", ""tech-zone"": ""https://techzone.lk/product/intel-core-i7-12700k-processor/""}","{""gamestreet"": ""intel core i7-12700k processor 25mb cache, 3.80 ghz up to 5.00 ghz (20 threads, 12 cores) desktop processor"", ""nanotek"": ""intel\u00ae core\u2122 i7-12700 processor (25m cache, up to 4.90)"", ""tech-zone"": ""intel\u00ae core\u2122 i7-12700k processor""}","{""gamestreet"": true, ""nanotek"": true, ""tech-zone"": null}","{""core-count"": 12, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 5.0, ""integrated-graphics"": ""Intel UHD Graphics 770"", ""smt"": ""Yes"", ""tdp"": 125}"
"503","amd ryzen 9 5900x","{""gamestreet"": 155000.0, ""nanotek"": 159000, ""tech-zone"": 158000.0}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTIxNg=="", ""nanotek"": ""https://www.nanotek.lk/product/1720"", ""tech-zone"": ""https://techzone.lk/product/amd-ryzen-9-5900x/""}","{""gamestreet"": ""amd ryzen 9 5900x (24 threads, 12 cores) 64mb cache, 3.70 ghz up to 4.80 ghz desktop processor"", ""nanotek"": ""amd  ryzen 9 5900x"", ""tech-zone"": ""amd ryzen\u2122 9 5900x""}","{""gamestreet"": true, ""nanotek"": true, ""tech-zone"": null}","{""core-count"": 12, ""performance-core-clock"": 3.7, ""performance-boost-clock"": 4.8, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 105}"
"504","intel core i5-12600k","{""gamestreet"": 109000.0, ""nanotek"": 119000}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTM4NA=="", ""nanotek"": ""https://www.nanotek.lk/product/2060""}","{""gamestreet"": ""intel core i5-12600k processor 20mb cache, 3.70 ghz up to 4.90 ghz (16 threads, 10 cores) desktop processor"", ""nanotek"": ""intel core i5-12600k processor""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 10, ""performance-core-clock"": 3.7, ""performance-boost-clock"": 4.9, ""integrated-graphics"": ""Intel UHD Graphics 770"", ""smt"": ""Yes"", ""tdp"": 125}"
"505","intel core i5-12400f","{""gamestreet"": 72000.0, ""nanotek"": 72000, ""tech-zone"": 72500.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTQ0Mw=="", ""nanotek"": ""https://www.nanotek.lk/product/2099"", ""tech-zone"": ""https://techzone.lk/product/intel-core-i5-12400f-processor/""}","{""gamestreet"": ""intel core i5-12400f processor 18mb cache, 2.50 ghz up to 4.40 ghz (12 threads, 6 cores) desktop processor"", ""nanotek"": ""intel core i5-12400f processor"", ""tech-zone"": ""intel\u00ae core\u2122 i5-12400f processor""}","{""gamestreet"": true, ""nanotek"": true, ""tech-zone"": null}","{""core-count"": 6, ""performance-core-clock"": 2.5, ""performance-boost-clock"": 4.4, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"506","amd ryzen 5 5600g","{""gamestreet"": 80000.0, ""nanotek"": 72000}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTMyOQ=="", ""nanotek"": ""https://www.nanotek.lk/product/1139""}","{""gamestreet"": ""amd ryzen 5 5600g (6 cores, 12 threads) up to 4.4 ghz desktop processor with wraith stealth cooler"", ""nanotek"": ""amd ryzen 5 5600g""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 6, ""performance-core-clock"": 3.9, ""performance-boost-clock"": 4.4, ""integrated-graphics"": ""Radeon Vega 7"", ""smt"": ""Yes"", ""tdp"": 65}"
"507","intel core i9-12900k","{""gamestreet"": 235000.0, ""nanotek"": 232000}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTM4Ng=="", ""nanotek"": ""https://www.nanotek.lk/product/2057""}","{""gamestreet"": ""intel core i9-12900k processor 30mb cache, 3.90 ghz up to 5.20 ghz (24 threads, 16 cores) desktop processor"", ""nanotek"": ""intel core i9-12900k processor""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 16, ""performance-core-clock"": 3.2, ""performance-boost-clock"": 5.2, ""integrated-graphics"": ""Intel UHD Graphics 770"", ""smt"": ""Yes"", ""tdp"": 125}"
"508","amd ryzen 5 3600","{""gamestreet"": 49000.0, ""nanotek"": 53000, ""tech-zone"": 67000.0}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NjA3"", ""nanotek"": ""https://www.nanotek.lk/product/1138"", ""tech-zone"": ""https://techzone.lk/product/amd-ryzen-5-3600/""}","{""gamestreet"": ""amd ryzen 5 3600x desktop processors with wraith spire cooler"", ""nanotek"": ""amd ryzen 5 3600x"", ""tech-zone"": ""amd ryzen\u2122 5 3600""}","{""gamestreet"": true, ""nanotek"": false, ""tech-zone"": null}","{""core-count"": 6, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 4.2, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"509","amd ryzen 9 5950x","{""gamestreet"": 210000.0, ""nanotek"": 198000}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTIxNw=="", ""nanotek"": ""https://www.nanotek.lk/product/1742""}","{""gamestreet"": ""amd ryzen 9 5950x 16-core, 32-thread unlocked desktop processor"", ""nanotek"": ""amd  ryzen 9 5950x""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 16, ""performance-core-clock"": 3.4, ""performance-boost-clock"": 4.9, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 105}"
"510","intel core i3-12100f","{""nanotek"": 40000, ""tech-zone"": 54500.0}","cpu","intel","{""nanotek"": ""https://www.nanotek.lk/product/1425"", ""tech-zone"": ""https://techzone.lk/product/intel-core-i3-12100-processor/""}","{""nanotek"": ""intel core i3-12100f"", ""tech-zone"": ""intel\u00ae core\u2122 i3-12100 processor""}","{""nanotek"": false, ""tech-zone"": null}","{""core-count"": 4, ""performance-core-clock"": 3.3, ""performance-boost-clock"": 4.3, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 58}"
"511","intel core i5-10400f","{""gamestreet"": 55000.0, ""nanotek"": 54000, ""tech-zone"": 65000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=OTA2"", ""nanotek"": ""https://www.nanotek.lk/product/1436"", ""tech-zone"": ""https://techzone.lk/product/intel-core-i5-10400-processor/""}","{""gamestreet"": ""intel core i5-10400f processor 12mb cache, 2.90 ghz"", ""nanotek"": ""intel core i5-10400f"", ""tech-zone"": ""intel\u00ae core\u2122 i5-10400 processor""}","{""gamestreet"": true, ""nanotek"": true, ""tech-zone"": null}","{""core-count"": 6, ""performance-core-clock"": 2.9, ""performance-boost-clock"": 4.3, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"512","amd ryzen 7 5700x","{""tech-zone"": 102000.0}","cpu","amd","{""tech-zone"": ""https://techzone.lk/product/amd-ryzen-7-5700g-with-radeon-graphics/""}","{""tech-zone"": ""amd ryzen\u2122 7 5700g with radeon\u2122 graphics""}","{""tech-zone"": null}","{""core-count"": 8, ""performance-core-clock"": 3.4, ""performance-boost-clock"": 4.6, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"513","intel core i7-11700k","{""gamestreet"": 93000.0, ""tech-zone"": 133000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTEzMw=="", ""tech-zone"": ""https://techzone.lk/product/intel-core-i7-11700-processor/""}","{""gamestreet"": ""intel core i7-11700k processor 16mb cache, 3.60 ghz up to 5.00 ghz (16 threads, 8 cores) desktop processor "", ""tech-zone"": ""intel\u00ae core\u2122 i7-11700 processor""}","{""gamestreet"": true, ""tech-zone"": null}","{""core-count"": 8, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 5.0, ""integrated-graphics"": ""Intel UHD Graphics 750"", ""smt"": ""Yes"", ""tdp"": 125}"
"514","amd ryzen 7 5700g","{""gamestreet"": 102000.0, ""nanotek"": 105000}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTMyOA=="", ""nanotek"": ""https://www.nanotek.lk/product/1486""}","{""gamestreet"": ""amd ryzen 7 5700g (8 cores, 16 threads) up to 4.6 ghz desktop processor with wraith stealth cooler"", ""nanotek"": ""amd ryzen 7 5700g""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 8, ""performance-core-clock"": 3.8, ""performance-boost-clock"": 4.6, ""integrated-graphics"": ""Radeon Vega 8"", ""smt"": ""Yes"", ""tdp"": 65}"
"515","amd ryzen 7 3700x","{""gamestreet"": 76000.0, ""nanotek"": 75000}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NjMw"", ""nanotek"": ""https://www.nanotek.lk/product/1142""}","{""gamestreet"": ""amd ryzen 7 3700x desktop processors with wraith prism cooler"", ""nanotek"": ""amd ryzen 7 3700x""}","{""gamestreet"": true, ""nanotek"": false}","{""core-count"": 8, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 4.4, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"516","intel core i5-11400f","{""gamestreet"": 58500.0, ""nanotek"": 59000, ""tech-zone"": 60500.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTEzNA=="", ""nanotek"": ""https://www.nanotek.lk/product/1840"", ""tech-zone"": ""https://techzone.lk/product/intel-core-i5-11400f-processor/""}","{""gamestreet"": ""intel core i5-11400f processor 12mb cache, 2.60 ghz up to 4.40 ghz (12 threads, 6 cores) desktop processor "", ""nanotek"": ""intel core i5-11400f processor (12m cache, up to 4.40)"", ""tech-zone"": ""intel\u00ae core\u2122 i5-11400f processor""}","{""gamestreet"": true, ""nanotek"": true, ""tech-zone"": null}","{""core-count"": 6, ""performance-core-clock"": 2.6, ""performance-boost-clock"": 4.4, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"517","intel core i3-10100f","{""gamestreet"": 20000.0, ""nanotek"": 30500, ""tech-zone"": 45000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTAxMQ=="", ""nanotek"": ""https://www.nanotek.lk/product/1651"", ""tech-zone"": ""https://techzone.lk/product/intel-core-i3-10100-processor/""}","{""gamestreet"": ""intel core i3-10100f processor 6mb cache, 3.60 ghz up to 4.30 ghz "", ""nanotek"": ""intel core i3-10100f processor"", ""tech-zone"": ""intel\u00ae core\u2122 i3-10100 processor""}","{""gamestreet"": true, ""nanotek"": true, ""tech-zone"": null}","{""core-count"": 4, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 4.3, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"518","intel core i5-12400","{""gamestreet"": 80000.0, ""nanotek"": 77000}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTQ0Mg=="", ""nanotek"": ""https://www.nanotek.lk/product/2098""}","{""gamestreet"": ""intel core i5-12400 processor 18mb cache, 2.50 ghz up to 4.40 ghz (12 threads, 6 cores) desktop processor"", ""nanotek"": ""intel core i5-12400 processor""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 6, ""performance-core-clock"": 2.5, ""performance-boost-clock"": 4.4, ""integrated-graphics"": ""Intel UHD Graphics 730"", ""smt"": ""Yes"", ""tdp"": 65}"
"519","intel core i7-12700f","{""gamestreet"": 130000.0, ""nanotek"": 129000}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTQ3OQ=="", ""nanotek"": ""https://www.nanotek.lk/product/2095""}","{""gamestreet"": ""intel core i7-12700f processor 25mb cache, 3.60 ghz up to 4.90 ghz (20 threads, 12 cores) desktop processor "", ""nanotek"": ""intel core i7-12700f processor""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 12, ""performance-core-clock"": 2.1, ""performance-boost-clock"": 4.9, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"520","intel core i3-10105f","{""nanotek"": 34500}","cpu","intel","{""nanotek"": ""https://www.nanotek.lk/product/2013""}","{""nanotek"": ""intel core i3-10105f processor""}","{""nanotek"": true}","{""core-count"": 4, ""performance-core-clock"": 3.7, ""performance-boost-clock"": 4.4, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"521","intel core i7-10700k","{""gamestreet"": 84500.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=OTA0""}","{""gamestreet"": ""intel core i7-10700k processor 16mb cache, 3.80 ghz""}","{""gamestreet"": true}","{""core-count"": 8, ""performance-core-clock"": 3.8, ""performance-boost-clock"": 5.1, ""integrated-graphics"": ""Intel UHD Graphics 630"", ""smt"": ""Yes"", ""tdp"": 125}"
"522","intel core i9-10900k","{""gamestreet"": 117000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=OTI3""}","{""gamestreet"": ""intel core i9-10900k processor 20mb cache, 3.70 ghz, 5.30 ghz max turbo ""}","{""gamestreet"": true}","{""core-count"": 10, ""performance-core-clock"": 3.7, ""performance-boost-clock"": 5.3, ""integrated-graphics"": ""Intel UHD Graphics 630"", ""smt"": ""Yes"", ""tdp"": 125}"
"523","intel core i5-11600k","{""gamestreet"": 64000.0, ""nanotek"": 65000}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTI0MQ=="", ""nanotek"": ""https://www.nanotek.lk/product/1839""}","{""gamestreet"": ""intel core i5-11600k processor 12mb cache, 3.90 ghz up to 4.90 ghz (12 threads, 6 cores) desktop processor "", ""nanotek"": ""intel core i5-11600k processor (12m cache, up to 4.90)""}","{""gamestreet"": true, ""nanotek"": false}","{""core-count"": 6, ""performance-core-clock"": 3.9, ""performance-boost-clock"": 4.9, ""integrated-graphics"": ""Intel UHD Graphics 750"", ""smt"": ""Yes"", ""tdp"": 125}"
"524","amd ryzen 7 3800x","{""gamestreet"": 104000.0, ""nanotek"": 89000}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NjUz"", ""nanotek"": ""https://www.nanotek.lk/product/1180""}","{""gamestreet"": ""amd ryzen 7 3800x desktop processors with wraith prism cooler"", ""nanotek"": ""amd ryzen 7 3800x""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 8, ""performance-core-clock"": 3.9, ""performance-boost-clock"": 4.5, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 105}"
"525","intel core i3-12100","{""gamestreet"": 54000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTU0Mw==""}","{""gamestreet"": ""intel core i3-12100 processor 12mb cache, 3.30ghz up to 4.30 ghz (8 threads, 4 cores) desktop processor ""}","{""gamestreet"": true}","{""core-count"": 4, ""performance-core-clock"": 3.3, ""performance-boost-clock"": 4.3, ""integrated-graphics"": ""Intel UHD Graphics 730"", ""smt"": ""Yes"", ""tdp"": 60}"
"526","intel core i9-11900k","{""gamestreet"": 160000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTEzNQ==""}","{""gamestreet"": ""intel core i9-11900k processor 16mb cache, 3.50 ghz up to 5.30 ghz (16 threads, 8 cores) desktop processor ""}","{""gamestreet"": true}","{""core-count"": 8, ""performance-core-clock"": 3.5, ""performance-boost-clock"": 5.3, ""integrated-graphics"": ""Intel UHD Graphics 750"", ""smt"": ""Yes"", ""tdp"": 125}"
"527","intel core i5-10400","{""gamestreet"": 60000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=ODc1""}","{""gamestreet"": ""intel core i5-10400 processor 12mb cache, 2.90 ghz""}","{""gamestreet"": true}","{""core-count"": 6, ""performance-core-clock"": 2.9, ""performance-boost-clock"": 4.3, ""integrated-graphics"": ""Intel UHD Graphics 630"", ""smt"": ""Yes"", ""tdp"": 65}"
"528","amd ryzen 3 3100","{""gamestreet"": 25500.0, ""nanotek"": 25000}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=OTgy"", ""nanotek"": ""https://www.nanotek.lk/product/1499""}","{""gamestreet"": ""amd ryzen 3 3100 (8 thread\u2019s, 4 cores, up-to 3.9ghz) desktop processor with wraith stealth cooler "", ""nanotek"": ""amd ryzen 3 3100""}","{""gamestreet"": true, ""nanotek"": false}","{""core-count"": 4, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 3.9, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"529","intel core i7-12700","{""gamestreet"": 136000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTQ3OA==""}","{""gamestreet"": ""intel core i7-12700 processor 25mb cache, 3.60 ghz up to 4.90 ghz (20 threads, 12 cores) desktop processor ""}","{""gamestreet"": true}","{""core-count"": 12, ""performance-core-clock"": 2.1, ""performance-boost-clock"": 4.9, ""integrated-graphics"": ""Intel UHD Graphics 770"", ""smt"": ""Yes"", ""tdp"": 65}"
"530","intel core i9-9900k","{""gamestreet"": 85000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NTI2""}","{""gamestreet"": ""intel core i9-9900k processor 16m cache, up to 5.00 ghz""}","{""gamestreet"": true}","{""core-count"": 8, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 5.0, ""integrated-graphics"": ""Intel UHD Graphics 630"", ""smt"": ""Yes"", ""tdp"": 95}"
"531","intel core i5-11400","{""gamestreet"": 72000.0, ""nanotek"": 71000}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTMyNQ=="", ""nanotek"": ""https://www.nanotek.lk/product/1921""}","{""gamestreet"": ""intel core i5-11400 processor 12mb cache, 2.60 ghz up to 4.40 ghz (12 threads, 6 cores) desktop processor"", ""nanotek"": ""intel core i5-11400 processor""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 6, ""performance-core-clock"": 2.6, ""performance-boost-clock"": 4.4, ""integrated-graphics"": ""Intel UHD Graphics 730"", ""smt"": ""Yes"", ""tdp"": 65}"
"532","amd ryzen 9 3900x","{""gamestreet"": 118000.0, ""nanotek"": 115000}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NzMw"", ""nanotek"": ""https://www.nanotek.lk/product/1141""}","{""gamestreet"": ""amd ryzen 9 3900x desktop processors with wraith prism cooler"", ""nanotek"": ""amd ryzen 9 3900x""}","{""gamestreet"": true, ""nanotek"": false}","{""core-count"": 12, ""performance-core-clock"": 3.8, ""performance-boost-clock"": 4.6, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 105}"
"533","amd ryzen 5 4600g","{""nanotek"": 65000}","cpu","amd","{""nanotek"": ""https://www.nanotek.lk/product/1140""}","{""nanotek"": ""amd ryzen\u2122 5 4600g  (upto 4.2ghz , 6-cores 12-threads, 11mb cache)""}","{""nanotek"": true}","{""core-count"": 6, ""performance-core-clock"": 3.7, ""performance-boost-clock"": 4.2, ""integrated-graphics"": ""Radeon Vega 7"", ""smt"": ""Yes"", ""tdp"": 65}"
"534","intel core i7-10700f","{""gamestreet"": 74000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=OTM5""}","{""gamestreet"": ""intel core i7-10700f processor 16mb cache, 2.90 ghz up to 4.80 ghz""}","{""gamestreet"": true}","{""core-count"": 8, ""performance-core-clock"": 2.9, ""performance-boost-clock"": 4.8, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"535","intel core i3-10100","{""gamestreet"": 44000.0, ""nanotek"": 44500}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=ODgz"", ""nanotek"": ""https://www.nanotek.lk/product/1963""}","{""gamestreet"": ""intel core i3-10100 processor 6mb cache, 3.60 ghz up to 4.30 ghz"", ""nanotek"": ""intel core i3-10100 processor""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 4, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 4.3, ""integrated-graphics"": ""Intel UHD Graphics 630"", ""smt"": ""Yes"", ""tdp"": 65}"
"536","amd ryzen 3 3200g","{""gamestreet"": 19500.0}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NjA4""}","{""gamestreet"": ""amd ryzen 3 3200g desktop processors with wraith stealth cooler""}","{""gamestreet"": true}","{""core-count"": 4, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 4.0, ""integrated-graphics"": ""Radeon Vega 8"", ""smt"": ""No"", ""tdp"": 65}"
"537","intel core i5-10600k","{""gamestreet"": 59000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=OTAz""}","{""gamestreet"": ""intel core i5-10600k processor 12mb cache, 4.10 ghz""}","{""gamestreet"": true}","{""core-count"": 6, ""performance-core-clock"": 4.1, ""performance-boost-clock"": 4.8, ""integrated-graphics"": ""Intel UHD Graphics 630"", ""smt"": ""Yes"", ""tdp"": 125}"
"538","intel core i9-10850k","{""gamestreet"": 100000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=OTgw""}","{""gamestreet"": ""intel core i9-10850k processor 20mb cache, 3.60 ghz, 5.20 ghz max turbo""}","{""gamestreet"": true}","{""core-count"": 10, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 5.2, ""integrated-graphics"": ""Intel UHD Graphics 630"", ""smt"": ""Yes"", ""tdp"": 125}"
"539","amd ryzen 9 3950x","{""gamestreet"": 160000.0, ""nanotek"": 159000}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=ODAy"", ""nanotek"": ""https://www.nanotek.lk/product/1348""}","{""gamestreet"": ""amd ryzen 9 3950x 16-cores, 32-thread, 72mb cache desktop processor"", ""nanotek"": ""amd ryzen 9 3950x""}","{""gamestreet"": true, ""nanotek"": false}","{""core-count"": 16, ""performance-core-clock"": 3.5, ""performance-boost-clock"": 4.7, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 105}"
"540","amd ryzen 5 3400g","{""gamestreet"": 31500.0}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NjI4""}","{""gamestreet"": ""amd ryzen 5 3400g desktop processors with wraith spire cooler""}","{""gamestreet"": true}","{""core-count"": 4, ""performance-core-clock"": 3.7, ""performance-boost-clock"": 4.2, ""integrated-graphics"": ""Radeon Vega 11"", ""smt"": ""Yes"", ""tdp"": 65}"
"541","intel core i7-11700f","{""gamestreet"": 116000.0, ""nanotek"": 115000}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTU0Mg=="", ""nanotek"": ""https://www.nanotek.lk/product/1428""}","{""gamestreet"": ""intel core i7-11700f processor 16m cache, 2.50 ghz up to 4.90 ghz (16 threads, 8 cores) desktop processor"", ""nanotek"": ""intel core i7-11700f""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 8, ""performance-core-clock"": 2.5, ""performance-boost-clock"": 4.9, ""integrated-graphics"": ""None"", ""smt"": ""Yes"", ""tdp"": 65}"
"542","intel core i7-10700","{""gamestreet"": 105000.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=ODgy""}","{""gamestreet"": ""intel core i7-10700 processor 16mb cache, 2.90 ghz up to 4.80 ghz""}","{""gamestreet"": true}","{""core-count"": 8, ""performance-core-clock"": 2.9, ""performance-boost-clock"": 4.8, ""integrated-graphics"": ""Intel UHD Graphics 630"", ""smt"": ""Yes"", ""tdp"": 65}"
"543","intel core i3-10105","{""gamestreet"": 35000.0, ""nanotek"": 44500}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTMyNg=="", ""nanotek"": ""https://www.nanotek.lk/product/2207""}","{""gamestreet"": ""intel core i3-10105 processor 6mb cache, 3.70 ghz up to 4.40 ghz (8 threads, 4 cores) desktop processor"", ""nanotek"": ""intel core i3-10105 processor""}","{""gamestreet"": true, ""nanotek"": false}","{""core-count"": 4, ""performance-core-clock"": 3.7, ""performance-boost-clock"": 4.4, ""integrated-graphics"": ""Intel UHD Graphics 630"", ""smt"": ""Yes"", ""tdp"": 65}"
"544","intel pentium gold g6400","{""gamestreet"": 25000.0, ""tech-zone"": 25500.0}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTAyMg=="", ""tech-zone"": ""https://techzone.lk/product/intel-pentium-gold-g6400-processor/""}","{""gamestreet"": ""intel pentium gold g6400 processor 4m cache, 4.00 ghz "", ""tech-zone"": ""intel\u00ae pentium\u00ae gold g6400 processor""}","{""gamestreet"": true, ""tech-zone"": null}","{""core-count"": 2, ""performance-core-clock"": 4.0, ""performance-boost-clock"": 4.0, ""integrated-graphics"": ""Intel UHD Graphics 610"", ""smt"": ""Yes"", ""tdp"": 58}"
"545","intel core i7-11700","{""gamestreet"": 130000.0, ""nanotek"": 132000}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTIxOQ=="", ""nanotek"": ""https://www.nanotek.lk/product/1838""}","{""gamestreet"": ""intel core i7-11700 processor 16m cache, 2.50 ghz up to 4.90 ghz (16 threads, 8 cores) desktop processor "", ""nanotek"": ""intel core i7-11700 processor (16m cache, up to 4.90)""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 8, ""performance-core-clock"": 2.5, ""performance-boost-clock"": 4.9, ""integrated-graphics"": ""Intel UHD Graphics 750"", ""smt"": ""Yes"", ""tdp"": 65}"
"546","amd ryzen 5 3500x","{""gamestreet"": 36500.0, ""nanotek"": 34000}","cpu","amd","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=OTg0"", ""nanotek"": ""https://www.nanotek.lk/product/1498""}","{""gamestreet"": ""amd ryzen 5 3500x (6 threads, 6 cores, up-to 4.1ghz) desktop processor with wraith stealth cooler"", ""nanotek"": ""amd ryzen 5 3500x""}","{""gamestreet"": true, ""nanotek"": false}","{""core-count"": 6, ""performance-core-clock"": 3.6, ""performance-boost-clock"": 4.1, ""integrated-graphics"": ""None"", ""smt"": ""No"", ""tdp"": 65}"
"547","intel pentium gold g6405","{""gamestreet"": 20000.0, ""nanotek"": 24000}","cpu","intel","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=MTIyMQ=="", ""nanotek"": ""https://www.nanotek.lk/product/1652""}","{""gamestreet"": ""intel pentium gold g6405 4m cache, 4.10 ghz (4 threads, 2 cores) desktop processor "", ""nanotek"": ""intel pentium gold g6405 processor""}","{""gamestreet"": true, ""nanotek"": true}","{""core-count"": 2, ""performance-core-clock"": 4.1, ""performance-boost-clock"": 4.1, ""integrated-graphics"": ""Intel UHD Graphics 610"", ""smt"": ""Yes"", ""tdp"": 58}"
