id,name,price,category,brand,link,shop,availability,spec,created_date
93,"msi gp66 raider 10ue laptop, i7-10870h / rtx 3060 gddr6 ,6gb / 16gb / 1tb nvme ssd / 15.6” fhd ips level 144hz thin bezel / windows 10 home",435000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTA0NA==,gamestreet,f,"{""cpu"": ""up to 10th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), 144hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm470"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3060 laptop gpu 6gb gddr6"", ""memory"": ""up to ddr4-3200 memory type"", ""storage capability"": ""2x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""per-key rgb backlight keyboard"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x rj45"", ""battery"": ""65 battery (whr)"", ""ac adapter"": ""230w adapter"", ""dimension (wxdxh)"": ""358 x 267 x 23.4 mm"", ""weight (w/ battery)"": ""2.38 kg""}",2022-06-13 23:37:51.171057+05:30
94,"msi gp76 leopard 11ug laptop, i7-11800h / rtx3070, 8gb gddr6 / 16gb ddr4 3200mhz / 1tb nvme ssd / 17.3"" inch fhd ips 240hz display / windows 10 home",535000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTEzOA==,gamestreet,f,"{""cpu"": ""up to 11th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""17.3\"" fhd (1920x1080), 240hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm570"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3070 laptop gpu 8gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""per-key rgb backlight keyboard"", ""communication"": ""gb lan (up to 2.5g)"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""3x type-a usb3.2 gen1"", ""battery"": ""65 battery (whr)"", ""ac adapter"": ""280w adapter"", ""dimension (wxdxh)"": ""397 x 284 x 25.9 mm"", ""weight (w/ battery)"": ""2.9 kg"", ""color"": ""core black""}",2022-06-13 23:37:51.171453+05:30
95,"msi gp76 leopard 11uh laptop, i7-11800h / rtx 3080, 8gb gddr6 / 16gb ddr4 3200mhz / 1tb nvme ssd / 17.3” (2560*1440) inch qhd ips 165hz display / windows 10 home",746000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTI3Mg==,gamestreet,f,"{""cpu"": ""up to 11th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""17.3\"" qhd (2560x1440), 165hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm570"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3080 laptop gpu 8gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""per-key rgb backlight keyboard"", ""communication"": ""gb lan (up to 2.5g)"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""3x type-a usb3.2 gen1"", ""battery"": ""65 battery (whr)"", ""ac adapter"": ""280w adapter"", ""dimension (wxdxh)"": ""397 x 284 x 25.9 mm"", ""weight (w/ battery)"": ""2.9 kg"", ""color"": ""core black""}",2022-06-13 23:37:51.171972+05:30
96,"msi gs66 stealth 10sfs laptop, i9-10980hk/rtx 2070 super,8gb/16gb/1tb nvme ssd/15.6 fhd ips level 300hz thin bezel/w10h",580000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=ODM5,gamestreet,f,"{""cpu"": ""up to 10th gen. intel\u00ae\u00a0core\u2122 i9 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), 300hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm470"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00ae\u00a0rtx 2070 super\u2122 with max-q design, 8gb gddr6"", ""memory"": ""up to ddr4-3200"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""ir hd type ([email\u00a0protected])"", ""keyboard"": ""per-key rgb backlight keyboard"", ""communication"": ""killer gb lan"", ""audio"": ""2x 2w speaker"", ""audio jack"": ""1 mic-in/headphone-out combo jack"", ""i/o ports"": ""1x type-c (usb3.2 gen2 / dp / thunderbolt\u21223) with pd charging"", ""battery"": ""4-cell"", ""ac adapter"": ""230w slim adapter"", ""dimension (wxdxh)"": ""358.3 x 248 x 18.3-19.8 mm"", ""weight (w/ battery)"": ""2.1 kg""}",2022-06-13 23:37:51.172368+05:30
97,"msi katana gf66 11sc laptop, i7-11800h / gtx1650, 4gb gddr6 / 8gb ddr4 3200mhz / 512gb nvme ssd / 15.6"" inch fhd ips 144hz display / windows 10 home",290000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTE0MQ==,gamestreet,f,"{""cpu"": ""up to 11th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), 144hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm570"", ""graphics"": ""nvidia\u00ae\u00a0geforce gtx 1650 laptop gpu, 4gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""53.5 battery (whr)"", ""ac adapter"": ""150w adapter"", ""dimension (wxdxh)"": ""359 x 259 x 24.9 mm"", ""weight (w/ battery)"": ""2.25 kg"", ""color"": ""black""}",2022-06-13 23:37:51.17289+05:30
98,"msi katana gf66 11ud laptop, i7-11800h / rtx3050 ti, 4gb gddr6 / 16gb ddr4 3200mhz / 512gb nvme ssd / 15.6” fhd ips level 144hz thin bezel display / windows 10 home",369000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTE0MA==,gamestreet,f,"{""cpu"": ""up to 11th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), 144hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm570"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3050ti laptop gpu, 4gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""53.5 battery (whr)"", ""ac adapter"": ""150w adapter"", ""dimension (wxdxh)"": ""359 x 259 x 24.9 mm"", ""weight (w/ battery)"": ""2.25 kg"", ""color"": ""black""}",2022-06-13 23:37:51.173339+05:30
99,msi modern 15 a11m i5-1135g7 / intel iris xe graphics / 8gb / 512gb nvme ssd / 15.6” fhd ips level thin bezel display / windows 10 home,170000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTA4Ng==,gamestreet,f,"{""cpu"": ""up to 11th gen. intel\u00ae\u00a0core\u2122 i5 u-processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""graphics"": ""intel\u00ae\u00a0iris\u00ae\u00a0xe graphics"", ""memory"": ""up to ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, white)"", ""communication"": ""802.11 ax wi-fi 6 + bluetooth v5.1"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x micro sd"", ""battery"": ""52 battery (whr)"", ""ac adapter"": ""65w adapter"", ""dimension (wxdxh)"": ""356.8 x 233.75 x 16.9 mm"", ""weight (w/ battery)"": ""1.6 kg"", ""color"": ""carbon gray""}",2022-06-13 23:37:51.173741+05:30
100,msi modern 15 a11m i7-1165g7 / intel iris xe graphics / 8gb / 512gb nvme ssd / 15.6” fhd ips level thin bezel display / windows 10 home,237000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTA4NQ==,gamestreet,f,"{""cpu"": ""up to 11th gen. intel\u00ae\u00a0core\u2122 i7 u-processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""graphics"": ""intel\u00ae\u00a0iris\u00ae\u00a0xe graphics"", ""memory"": ""up to ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, white)"", ""communication"": ""802.11 ax wi-fi 6 + bluetooth v5.1"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x micro sd"", ""battery"": ""52 battery (whr)"", ""ac adapter"": ""65w adapter"", ""dimension (wxdxh)"": ""356.8 x 233.75 x 16.9 mm"", ""weight (w/ battery)"": ""1.6 kg"", ""color"": ""urban silver""}",2022-06-13 23:37:51.174133+05:30
101,msi modern 15 a11mu i5-1155g7 / intel iris xe graphics / 8gb 3200mhz / 512gb nvme ssd / 15.6” fhd ips level thin bezel display / windows 10 home,205000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTI2OA==,gamestreet,f,"{""os"": ""windows 10 home (free upgrade to windows 11* when available, see below)"", """": """", ""cpu"": ""core i5-1155g7"", ""cpu speed"": ""2.9 - 5.0ghz"", ""color"": ""carbon gray"", ""screen size"": ""15.6\"" fhd, ips-level 60hz 45%ntscthin bezel"", ""resolution"": ""1920x1080 (16:9)"", ""gpu"": ""intel\u00ae iris\u00ae xe"", ""keyboard"": ""white backlight 84 key"", ""audio"": ""nahimic 3 / hi-res audio"", ""speaker"": ""speakers 2w * 2"", ""memory"": ""8gb (8gb*1) ddr4 3200mhz"", ""hdd capacity"": ""512gb nvme ssd"", ""hdd interface"": ""nvme"", ""wlan"": ""intel harrison peak (2x2 802.11 ax)"", ""bluetooth"": ""bt 5.1 (2x2)"", ""card reader"": ""micro sd"", ""webcam"": ""720p hd webcam"", ""usb"": ""2x usb 3.2gen 2; 1x usb 3.2 gen1"", ""type-c port"": ""1x usb 3.2 gen 2 type c"", ""video port"": ""hdmi (supports 4k @ 30hz)"", ""audio port"": ""mic-in/headphone-out combo"", ""ac power adaptor"": ""65w"", ""battery pack"": ""3 cell (52whr)"", ""dimension"": ""14.05\"" x 9.20\"" x 0.67\"""", ""weight"": ""3.53 lbs"", ""manufacturer warranty"": ""1 year limited warranty (include 1 year global)""}",2022-06-13 23:37:51.174535+05:30
102,"msi modern 15 a4m amd ryzen 5 4500u/ 8gb ddr4 3200mhz / 512gb nvme ssd /15.6"" fhd ips / windows 10 home",185000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTIzNg==,gamestreet,f,"{""cpu"": ""amd ryzen\u2122 5 4500 u-processors"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""graphics"": ""radeon\u2122 rx vega graphics"", ""memory"": ""up to ddr4-3200, 2 slots, max 64gb,"", ""storage capability"": ""2x m.2 ssd slot (nvme pcie gen3) ssd"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, white)"", ""communication"": ""802.11 ac wi-fi + bluetooth v5"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x micro sd"", ""battery"": ""52 whr"", ""ac adapter"": ""65w adapter"", ""dimension (wxdxh)"": ""356.8 x 233.75 x 16.9 mm"", ""weight (w/ battery)"": ""1.6 kg"", ""color"": ""carbon gray""}",2022-06-13 23:37:51.174985+05:30
103,"msi prestige 15 a11scs i7-1185g7 / gtx 1650ti max q,4gb / 16gb / 1tb nvme ssd / 15.6” fhd ips level display / windows 10 home",343000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=OTk4,gamestreet,f,"{""manufacturer part #"": ""prestige15a015"", """": """", ""os"": ""windows 10 home"", ""cpu"": ""core i7-1185g7"", ""cpu speed"": ""1.2 - 4.8ghz"", ""color"": ""dark grey"", ""screen size"": ""15.6\"" fhd, ips level anti-glare wide view angle thin bezel 100%srgb"", ""resolution"": ""1920x1080 (16:9)"", ""gpu"": ""nvidia geforce\u00ae gtx 1650 ti (max-q)"", ""video memory"": ""4g gddr6"", ""keyboard"": ""white backlight keyboard (84 key)"", ""audio"": ""nahimic 3 / hi-res audio"", ""speaker"": ""speakers 2w * 2"", ""memory"": ""16gb (16g*2) ddr4 2666mhz"", ""hdd capacity"": ""1tb nvme ssd"", ""hdd interface"": ""nvme"", ""optical drive type"": ""n/a"", ""lan"": ""hub dongle"", ""wlan"": ""intel wi-fi 6 ax201(2*2 ax)"", ""bluetooth"": ""bt 5.1"", ""card reader"": ""micro sd"", ""webcam"": ""720p hd webcam"", ""usb"": ""2x usb 3.2 gen1"", ""type-c port"": ""2x thunderbolt 4"", ""video port"": ""hdmi (supports 4k @ 30hz)"", ""audio port"": ""1 /1"", ""ac power adaptor"": ""90w compact"", ""battery pack"": ""4 cell (82whr)"", ""dimension"": ""14.40\"" x 9.20\"" x 0.63\"""", ""weight"": ""3.64 lbs"", ""manufacturer warranty"": ""1 year limited warranty (include 1 year global)""}",2022-06-13 23:37:51.175385+05:30
104,"msi pulse gl66 11uek laptop, i7-11800h / rtx3060, 6gb gddr6 / 16gb ddr4 3200mhz / 1tb nvme ssd / 15.6"" inch fhd ips 144hz display / windows 10 home",435000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTEzOQ==,gamestreet,f,"{""cpu"": ""up to 11th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), 144hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm570"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3060 laptop gpu 6gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""2x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""rgb backlight keyboard"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""53.5 battery (whr)"", ""ac adapter"": ""180w adapter"", ""dimension (wxdxh)"": ""359 x 259 x 23.95 mm"", ""weight (w/ battery)"": ""2..25 kg"", ""color"": ""titanium gray""}",2022-06-13 23:37:51.175782+05:30
105,"msi pulse gl66 11uek laptop, i7-11800h / rtx3060, 6gb gddr6 / 16gb ddr4 3200mhz / 1tb nvme ssd / 15.6” qhd(2560x1440) ips level 165hz thin bezel / windows 10 home",650000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTI3MA==,gamestreet,f,"{""cpu"": ""up to 11th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" qhd (2560x1440), 165hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm570"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3060 laptop gpu 6gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""2x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""rgb backlight keyboard"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""53.5 battery (whr)"", ""ac adapter"": ""180w adapter"", ""dimension (wxdxh)"": ""359 x 259 x 23.95 mm"", ""weight (w/ battery)"": ""2.1 kg"", ""color"": ""titanium gray"", ""weight (docking)"": ""2.25 kg""}",2022-06-13 23:37:51.17618+05:30
106,"msi vector gp66 12ugs laptop | intel i7-12700h | rtx3070 ti, 8gb gddr6 | 16gb ddr4 3200mhz | 1tb nvme ssd | 15.6” qhd (2560x1440) ips level 165hz thin bezel | windows 11 home",1030000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTUwMw==,gamestreet,f,"{""cpu"": ""up to 12th gen intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 11 home"", ""display"": ""15.6\"" qhd (2560x1440), 165hz, ips-level"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3070 ti laptop gpu 8gb gddr6"", ""memory"": ""ddr4-3200"", ""storage capability"": ""2x m.2 ssd slot (nvme pcie gen4)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""per-key rgb backlight keyboard"", ""communication"": ""gb lan (up to 2.5g)"", ""audio"": ""2x 2w speaker"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x type-c (usb3.2 gen2 / dp)"", ""battery"": ""4-cell"", ""ac adapter"": ""280w adapter"", ""dimension (wxdxh)"": ""358 x 267 x 23.4 mm"", ""weight (w/ battery)"": ""2.38 kg"", ""color"": ""core black""}",2022-06-13 23:37:51.176579+05:30
117,zotac gaming geforce rtx 3060 twin edge 12gb,189000,gpu,zotac,https://www.nanotek.lk/product/1821,nanotek,f,"{""Overview"": {""Manufacturer"": ""ZOTAC"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3060"", ""Custom Series"": ""ZOTAC Twin Edge"", ""Released After"": ""February 25th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-300 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""3584"", ""Tensor Cores"": ""112"", ""Ray Tracing Cores"": ""28"", ""SM"": ""28"", ""TMUs"": ""112"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1320 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1875 MHz"", ""Effective Memory Clock"": ""15000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""360.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 170 W"", ""Recommended PSU"": ""650 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""202.4 GTexel/s"", ""Peak FP32"": ""13 TFLOPS"", ""FP32 Perf. per Watt"": ""76.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""46.9 GFLOPS/mm2""}}",2022-06-13 23:39:45.4061+05:30
107,msi rtx 3080ti gaming trio 12gb,529000,gpu,msi,https://www.nanotek.lk/product/1692,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3090 Ti"", ""Custom Series"": ""MSI GAMING"", ""Cooling Solution"": ""MSI Tri Frozr 2"", ""Released After"": ""March 29th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-350 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""10752"", ""Tensor Cores"": ""336"", ""Ray Tracing Cores"": ""84"", ""SM"": ""84"", ""TMUs"": ""336"", ""ROPs"": ""112""}, ""Clocks"": {""Base Clock"": ""1560 MHz"", ""Boost Clock"": ""1860 MHz"", ""Memory Clock"": ""2625 MHz"", ""Effective Memory Clock"": ""21000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""24576 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""1,008.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 16-pin"", ""TDP/TBP"": ""450 W"", ""Recommended PSU"": ""800 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""2-way"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""208.3 GPixels/s"", ""Texture Fillrate"": ""625 GTexel/s"", ""Peak FP32"": ""40 TFLOPS"", ""FP32 Perf. per Watt"": ""88.9 GFLOPS/W"", ""FP32 Perf. per mm2"": ""63.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.398026+05:30
108,asus tuf gaming geforce rtx 3080ti 12gb,699000,gpu,asus,https://www.nanotek.lk/product/1631,nanotek,t,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080 Ti"", ""Custom Series"": ""ASUS TUF"", ""Released After"": ""June 3rd, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-225 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""10240"", ""Tensor Cores"": ""320"", ""Ray Tracing Cores"": ""80"", ""SM"": ""80"", ""TMUs"": ""320"", ""ROPs"": ""112""}, ""Clocks"": {""Base Clock"": ""1365 MHz"", ""Boost Clock"": ""1695 MHz (+1.8%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""912.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 350 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""2-way"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""189.8 GPixels/s"", ""Texture Fillrate"": ""542.4 GTexel/s"", ""Peak FP32"": ""34.7 TFLOPS"", ""FP32 Perf. per Watt"": ""99.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""55.3 GFLOPS/mm2""}}",2022-06-13 23:39:45.39999+05:30
109,msi rtx 3070ti suprim 8gb,315000,gpu,msi,https://www.nanotek.lk/product/653,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3070 Ti"", ""Custom Series"": ""MSI SUPRIM"", ""Released After"": ""June 10th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA104-400 (GA104)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""392 mm2"", ""Transistors Count"": ""17.4B"", ""Transistors Density"": ""44.4M TRAN/mm2"", ""CUDAs"": ""6144"", ""Tensor Cores"": ""192"", ""Ray Tracing Cores"": ""48"", ""TMUs"": ""192"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1575 MHz"", ""Boost Clock"": ""1875 MHz (+5.9%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""608.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 310 W"", ""Recommended PSU"": ""750 W"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""180 GPixels/s"", ""Texture Fillrate"": ""360 GTexel/s"", ""Peak FP32"": ""23 TFLOPS"", ""FP32 Perf. per Watt"": ""74.3 GFLOPS/W"", ""FP32 Perf. per mm2"": ""58.8 GFLOPS/mm2""}}",2022-06-13 23:39:45.400833+05:30
